SalesID,SalePrice
6264717,9038.263888888892
6264720,8819.844576719575
6264722,8859.814814814814
6264726,6415.472222222223
6264727,9680.198412698413
6264729,9038.263888888892
6264730,9832.013888888889
6264731,8954.847222222224
6264738,7592.222222222222
6264744,21109.34523809524
6264746,15992.058531746034
6264748,16886.428571428572
6264749,21341.071428571428
6264750,18129.990079365078
6264751,17916.984126984127
6264752,19660.634920634922
6264757,81257.3611111111
6264762,18490.902777777777
6264763,18187.083333333332
6264772,19997.390873015873
6264773,17790.585317460318
6264777,22537.847222222223
6264786,20005.297619047615
6264791,17498.01851851852
6264796,18619.404761904767
6264797,19166.111111111113
6264799,21534.58694083694
6264815,19586.359126984127
6264825,19509.712301587297
6264826,22226.05158730159
6264829,21454.69246031746
6264830,22778.662698412696
6264836,22923.898809523806
6264843,22881.88492063492
6264845,22257.5
6264880,30876.416666666668
6264881,33087.70833333333
6264888,28698.013888888887
6264894,39854.4246031746
6264906,37997.347883597875
6264922,29372.11111111111
6264942,13879.34472934473
6264946,12836.15873015873
6264950,14084.296296296296
6264981,50524.4246031746
6264993,36844.38492063492
6264994,43492.40079365079
6265003,31658.055555555555
6265013,52718.47222222224
6265018,44745.654761904756
6265037,12375.708333333336
6265050,26931.309523809523
6265072,19602.734788359787
6265086,21935.77380952381
6265092,22144.0873015873
6265106,20037.609126984127
6265111,22165.178571428572
6265115,21586.01190476191
6265147,31694.58333333333
6265150,34245.5539021164
6265172,17008.13492063492
6265174,18279.027777777774
6265177,19000.51587301587
6265180,18036.32936507936
6265181,18763.65079365079
6265184,16845.44642857143
6265185,16671.784722222226
6265200,26712.41732804233
6265218,12562.458333333334
6265219,12829.680555555557
6265275,40566.5873015873
6265278,41091.09126984127
6265280,37056.67658730159
6265281,58526.97420634921
6265292,12158.081349206352
6265299,32869.68253968254
6265305,43210.793650793654
6265313,56291.190476190466
6265323,9004.953703703704
6265324,7507.847222222222
6265325,9659.905753968254
6265329,8915.461309523811
6265336,7384.23611111111
6265344,9114.65277777778
6265345,8862.33134920635
6265351,10798.105158730159
6265354,10392.82738095238
6265364,20342.202380952378
6265366,17480.952380952378
6265371,18133.419047619045
6265465,12540.083333333334
6265467,10656.626984126984
6265472,18020.884920634922
6265473,10906.986111111111
6265494,33101.554834054834
6265496,40361.19708994709
6265515,34428.333333333336
6265519,34542.57936507937
6265521,31253.61111111111
6265529,28625.198412698413
6265531,35461.88492063492
6265544,32363.677849927848
6265546,36539.80158730158
6265554,38958.88888888889
6265561,37284.94047619048
6265562,39100.97222222222
6265567,36750.304834054834
6265570,38148.69047619048
6265572,40426.765873015866
6265577,50092.20238095238
6265582,71718.47222222222
6265586,46136.21031746031
6265647,18866.180555555555
6265655,18709.930555555555
6265658,19813.09523809524
6265668,18842.935515873018
6265671,56347.23544973544
6265673,10211.121031746034
6265675,10012.246031746032
6265683,10663.492063492064
6265685,10873.03240740741
6265686,10988.833333333334
6265687,11057.353174603175
6265699,11976.861111111111
6265703,13164.503968253966
6265708,12686.200396825396
6265716,10431.309523809525
6265719,12672.486111111113
6265720,11517.0
6265721,12150.0
6265726,20085.049603174604
6265735,20575.343915343914
6265740,35407.30158730158
6265754,38935.267857142855
6265759,37970.23809523809
6265760,38621.58730158731
6265770,38618.63095238095
6265781,39598.41269841269
6265790,29086.38888888889
6265800,10238.611111111111
6265802,10057.48082010582
6265803,7936.093253968254
6265812,10601.746031746032
6265815,10588.075396825396
6265818,11392.953042328043
6265821,11412.093253968253
6265832,11658.888888888892
6265834,11735.3373015873
6265849,16198.819444444443
6265872,45763.56481481482
6265914,20888.958333333332
6265916,20302.486772486773
6265919,22466.160714285717
6265990,32858.75
6266000,15621.527777777777
6266003,15507.638888888894
6266005,16476.329365079364
6266008,17560.277777777774
6266009,17144.3501984127
6266012,38861.57738095239
6266013,39048.521825396834
6266014,37470.64484126984
6266022,35025.843253968254
6266023,36425.48611111112
6266032,39166.4384920635
6266035,35870.32738095238
6266051,18688.875
6266058,18470.694444444445
6266061,19043.531746031742
6266064,22536.040764790763
6266077,18241.130952380954
6266081,19507.208333333332
6266082,19137.291666666668
6266085,20448.33333333333
6266086,18852.75396825397
6266088,18561.458333333332
6266094,22984.29563492064
6266095,22508.356782106788
6266181,29875.734126984127
6266191,10810.525793650793
6266195,11000.91865079365
6266196,10479.430555555555
6266203,10997.936507936507
6266205,10729.097222222224
6266207,10001.36904761905
6266208,10526.751984126984
6266213,12234.32738095238
6266214,11214.876984126984
6266219,11535.833333333334
6266220,10762.559523809525
6266231,10628.829365079366
6266234,11602.103174603173
6266235,11944.04761904762
6266238,12204.25595238095
6266241,14944.275793650793
6266245,10797.013888888892
6266254,17741.001984126986
6266259,17175.31746031746
6266260,17003.650793650795
6266262,16981.42857142857
6266267,17257.192460317463
6266272,12128.541666666666
6266276,11268.888888888892
6266312,12352.113095238095
6266321,14097.013888888887
6266323,12398.888888888885
6266332,15180.799603174604
6266334,15467.997023809523
6266350,34495.55555555556
6266351,32792.06349206349
6266352,34200.73412698413
6266399,26561.902777777777
6266402,41378.11507936508
6266417,38565.07936507937
6266436,40682.63888888888
6266439,41252.48015873016
6266440,40682.63888888888
6266447,38956.64682539683
6266459,39080.41666666666
6266460,40102.619047619046
6266462,39123.392857142855
6266514,34611.21031746032
6266524,35785.68452380952
6266535,17456.041666666668
6266543,18355.575396825392
6266583,36355.40343915344
6266720,36127.420634920636
6266759,22764.593253968258
6266774,17393.05555555556
6266775,18136.597222222226
6266777,21208.859126984127
6266780,22770.446428571428
6266821,18272.44841269841
6266838,43131.09126984127
6266843,33137.539682539675
6266844,43052.460317460325
6266848,38874.70238095239
6266851,28615.694444444445
6266853,41503.35317460318
6266863,41064.78174603174
6266865,43918.27380952381
6266871,31050.486111111106
6266881,43647.50992063492
6266883,17988.263888888887
6266884,17714.56349206349
6266891,18073.13492063492
6266938,47143.07539682539
6266947,42240.49603174604
6266948,42440.416666666664
6266983,50557.28174603174
6266986,54941.58730158731
6266989,57937.63888888888
6266994,52670.71428571428
6266995,60430.198412698424
6267000,59721.77579365079
6267053,14143.244047619048
6267056,25542.40079365079
6267071,20885.20502645503
6267081,22968.085317460314
6267085,24199.047619047622
6267090,38973.82936507937
6267091,27534.722222222226
6267098,30164.769119769124
6267103,35676.71626984127
6267106,38865.07936507937
6267111,40429.7619047619
6267115,65942.72817460317
6267118,52817.954545454544
6267120,51488.98809523809
6267121,52934.62121212121
6267124,51876.527777777774
6267152,16120.138888888889
6267165,15624.7619047619
6267167,17329.176587301587
6267171,17498.571428571428
6267172,17710.48611111111
6267175,17033.84920634921
6267209,10972.579365079368
6267219,15897.638888888887
6267252,12067.708333333334
6267258,41114.49735449735
6267259,38472.037037037044
6267275,17972.156084656086
6267276,29176.46825396825
6267280,15726.13095238095
6267282,16980.51488095238
6267299,14951.46626984127
6267301,16012.777777777776
6267356,39780.119047619046
6267364,41391.01190476191
6267386,13222.96626984127
6267404,18000.045634920636
6267408,18403.25
6267410,22029.917328042324
6267411,19559.007936507933
6267416,19849.146825396823
6267424,23519.090909090915
6267427,23854.150432900435
6267428,23854.150432900435
6267429,23922.424242424247
6267435,24092.301587301587
6267445,19384.77182539682
6267454,19339.157647907643
6267456,18806.682900432897
6267460,22112.70833333333
6267474,27076.64682539682
6267477,29134.097222222226
6267481,29228.115079365085
6267485,19275.67857142857
6267487,31471.74603174604
6267514,28583.621031746028
6267515,28725.277777777774
6267526,30994.21626984127
6267527,33006.944444444445
6267528,33006.944444444445
6267531,17995.76388888889
6267538,16104.1335978836
6267542,16890.744047619046
6267543,17759.236111111113
6267546,21406.676587301583
6267549,24416.944444444445
6267551,23415.138888888887
6267558,23905.138888888887
6267563,23797.407407407405
6267567,23260.43650793651
6267580,27637.222222222223
6267582,25798.978174603177
6267585,26204.206349206353
6267645,20471.25
6267656,16786.964285714283
6267660,17003.253968253965
6267666,26429.861111111113
6267669,15741.21527777778
6267708,11630.357142857143
6267720,11047.916666666666
6267721,9852.376984126982
6267726,10731.537698412698
6267731,11591.250000000002
6267733,11502.460317460318
6267736,11567.182539682539
6267745,11883.240740740739
6267746,9777.460317460316
6267748,10636.914682539682
6267753,11773.789682539682
6267761,12079.85119047619
6267768,10516.944444444445
6267769,11427.053571428572
6267787,10123.319444444443
6267805,10671.107142857143
6267817,12199.074074074073
6267818,12464.930555555557
6267822,13066.216931216932
6267830,17569.940476190473
6267835,16085.317460317461
6267853,17222.47023809524
6267875,16457.81746031746
6267882,18516.170634920636
6267898,17701.15079365079
6267900,19058.333333333332
6267901,18985.714285714283
6267902,18479.513888888887
6267904,16969.692460317463
6267907,18945.089285714283
6267910,17640.496031746028
6267913,18089.24603174603
6267920,10652.480158730157
6267922,10254.37932900433
6267931,10771.84937169312
6267938,10621.52777777778
6267951,29050.896825396827
6267952,29050.896825396827
6267956,27127.742063492067
6267969,30030.33333333333
6267976,13077.306547619048
6267977,13128.348214285714
6267978,13128.348214285714
6267980,18192.875000000007
6267982,18539.305555555562
6267986,18554.02777777779
6268008,27049.617063492067
6268013,13228.819444444445
6268016,15021.84523809524
6268022,13657.590187590193
6268031,13606.061507936509
6268036,14152.272727272732
6268046,20018.76984126984
6268068,14777.837301587302
6268076,17829.074074074077
6268088,28577.5
6268093,14545.659722222224
6268094,14025.972222222224
6268100,15901.394841269845
6268104,15811.692460317461
6268109,15164.712301587304
6268121,17067.486111111113
6268122,17220.541666666668
6268128,17126.930555555555
6268131,18897.901785714286
6268147,36657.777777777774
6268149,16036.847222222223
6268156,36261.32936507937
6268165,15476.775793650795
6268166,14831.914682539682
6268171,14944.02777777778
6268185,16009.0
6268186,16056.222222222223
6268235,14559.037698412696
6268237,14493.474206349207
6268238,14182.599206349209
6268247,29736.597222222223
6268252,31844.097222222223
6268256,31172.430555555555
6268288,10001.99074074074
6268292,14783.630952380954
6268299,13152.79431216931
6268305,19426.04166666667
6268308,20010.158730158735
6268326,39271.92460317461
6268327,76847.63888888889
6268334,39394.64285714286
6268340,28200.059523809523
6268343,43203.20105820106
6268349,42062.67857142857
6268350,41384.543650793654
6268358,22858.343253968258
6268360,28188.958333333336
6268372,12762.263888888887
6268373,15204.434523809525
6268378,18257.837301587304
6268387,22722.083333333336
6268389,22306.884920634922
6268396,22913.234126984127
6268399,26635.694444444445
6268417,21329.960317460318
6268421,16066.35416666667
6268422,16109.909722222224
6268447,10620.711805555555
6268489,30095.0
6268490,31816.617063492064
6268497,28735.833333333332
6268498,29135.347222222215
6268523,35400.15873015873
6268525,58701.14087301588
6268573,15031.035714285712
6268576,16139.178968253964
6268580,18754.22619047619
6268581,17370.158730158724
6268584,20860.42658730159
6268586,21070.843253968258
6268604,17922.132936507936
6268607,15933.57142857143
6268608,16399.583333333332
6268616,52576.699735449736
6268647,21309.84126984127
6268655,22065.357142857145
6268663,20837.123015873018
6268722,44680.61507936508
6268723,45081.44841269841
6268751,47126.170634920636
6268752,32914.86111111112
6268780,58596.686507936516
6268783,49030.37698412698
6268787,63509.78174603174
6268793,63115.60515873016
6268806,12853.673280423282
6268812,15660.726851851854
6268845,35287.083333333336
6268846,32650.2380952381
6268868,14184.573412698412
6268884,11921.899801587298
6268885,21568.184523809523
6268917,12436.498917748917
6268922,12096.948412698412
6268923,13086.841422466423
6268930,12709.07233044733
6268931,12727.238997113998
6268983,15434.138888888889
6269075,16463.166666666664
6269253,11490.638888888887
6269260,11036.984126984125
6269262,10238.392857142859
6269270,9935.710317460316
6269285,10489.728174603173
6269290,12194.188492063491
6269312,10265.958333333334
6269319,11251.666666666668
6269355,12036.458333333334
6269356,10719.117063492064
6269366,12064.236111111113
6269383,30571.190476190473
6269389,13385.97222222222
6269396,29868.71031746032
6269413,14827.519841269841
6269436,27592.68849206349
6269444,48183.18452380952
6269445,31976.884920634922
6269446,29132.519841269845
6269517,36557.69841269841
6269518,31259.464285714283
6269522,32060.81349206349
6269524,20373.253968253972
6269526,38082.083333333336
6269528,38262.91666666667
6269533,37631.134259259255
6269540,34624.24603174603
6269541,38616.06481481481
6269543,43627.40079365079
6269547,38085.71428571428
6269549,38740.119047619046
6269556,39628.43253968254
6269580,54686.795634920636
6269586,30265.936507936505
6269588,16804.84126984127
6269591,17917.92738095238
6269595,18569.365079365078
6269596,21421.84523809524
6269631,38154.494047619046
6269636,36331.230158730155
6269637,36121.9246031746
6269662,30901.924603174604
6269670,42367.01388888889
6269675,42399.583333333336
6269679,41879.6626984127
6269686,23343.630952380954
6269690,31547.9365079365
6269692,21049.940476190473
6269694,26342.331349206353
6269696,29375.228174603173
6269699,27146.954365079364
6269702,30113.849206349205
6269804,30309.295634920636
6269819,10908.137566137566
6269822,17817.76785714286
6269823,10781.316137566138
6269825,10664.747023809523
6269829,10121.302248677246
6269832,11331.019841269841
